TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId,SudoResult,Sudoer,SudoTo,Command,CommandCall
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:19:34.567Z,UbuntuDevEnv,2019-07-05T18:19:34Z,authpriv,UbuntuDevEnv,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,peteb,root,,
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:19:34.567Z,UbuntuDevEnv,2019-07-05T18:19:34Z,authpriv,UbuntuDevEnv,notice,peteb : TTY=pts/1   PWD=/home/peteb   USER=root   COMMAND=/usr/bin/crontab -l,null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,,,/usr/bin/crontab -l,/usr/bin/crontab
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:19:52.873Z,UbuntuDevEnv,2019-07-05T18:19:52Z,authpriv,UbuntuDevEnv,notice,peteb : TTY=pts/1   PWD=/home/peteb   USER=root   COMMAND=/bin/bash,null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,,,/bin/bash,/bin/bash
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:19:52.877Z,UbuntuDevEnv,2019-07-05T18:19:52Z,authpriv,UbuntuDevEnv,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,peteb,root,,
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:20:48.813Z,UbuntuDevEnv,2019-07-05T18:20:48Z,authpriv,UbuntuDevEnv,notice,peteb : TTY=pts/1   PWD=/home/peteb   USER=root   COMMAND=/usr/bin/apt-get update,null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,,,/usr/bin/apt-get update,/usr/bin/apt-get
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:20:48.817Z,UbuntuDevEnv,2019-07-05T18:20:48Z,authpriv,UbuntuDevEnv,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,peteb,root,,
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:20:57.58Z,UbuntuDevEnv,2019-07-05T18:20:57Z,authpriv,UbuntuDevEnv,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,peteb,root,,
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:20:57.58Z,UbuntuDevEnv,2019-07-05T18:20:57Z,authpriv,UbuntuDevEnv,notice,peteb : TTY=pts/1   PWD=/home/peteb   USER=root   COMMAND=/usr/bin/apt-get upgrade -y,null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,,,/usr/bin/apt-get upgrade -y,/usr/bin/apt-get
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:28:44.557Z,UbuntuDevEnv,2019-07-05T18:28:44Z,authpriv,UbuntuDevEnv,notice,peteb : TTY=pts/1   PWD=/var/log/audit   USER=root   COMMAND=/usr/bin/top,null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,,,/usr/bin/top,/usr/bin/top
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:28:44.56Z,UbuntuDevEnv,2019-07-05T18:28:44Z,authpriv,UbuntuDevEnv,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,peteb,root,,
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:29:11.453Z,UbuntuDevEnv,2019-07-05T18:29:11Z,authpriv,UbuntuDevEnv,notice,peteb : TTY=pts/1   PWD=/var/log/audit   USER=root   COMMAND=/bin/netstat -antp,null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,,,/bin/netstat -antp,/bin/netstat
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:29:11.453Z,UbuntuDevEnv,2019-07-05T18:29:11Z,authpriv,UbuntuDevEnv,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,peteb,root,,
