,TenantId,TimeGenerated,Computer,mssg_id,AuditdMessage
10,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505642.316:9077932,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749f9e690', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28079', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
11,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505642.320:9077933,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=565174c02bb8', 'a1=565174c02b70', 'a2=565174c02b88', 'a3=7f7019286810', 'items=2', 'ppid=28079', 'pid=28080', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
12,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505642.328:9077934,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749f9e690', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28081', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
13,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505642.328:9077935,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=556f99c677e0', 'a1=556f99c67728', 'a2=556f99c677b0', 'a3=7f83c622c810', 'items=2', 'ppid=28081', 'pid=28082', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
14,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505647.336:9077936,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174bf8f2d0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28084', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
15,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505647.336:9077937,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=557e5d63ebb8', 'a1=557e5d63eb70', 'a2=557e5d63eb88', 'a3=7fbd84f4f810', 'items=2', 'ppid=28084', 'pid=28085', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
16,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505647.340:9077938,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174bf8f2d0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28086', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
17,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505647.348:9077939,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=562d4c4dc7e0', 'a1=562d4c4dc728', 'a2=562d4c4dc7b0', 'a3=7f394b075810', 'items=2', 'ppid=28086', 'pid=28087', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
18,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505652.356:9077940,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749f96950', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28089', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
19,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505652.356:9077941,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=557c00d4fbb8', 'a1=557c00d4fb70', 'a2=557c00d4fb88', 'a3=7f38b1e5d810', 'items=2', 'ppid=28089', 'pid=28090', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
20,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505652.356:9077942,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749f96950', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28091', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
21,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505652.364:9077943,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55d027ebd7e0', 'a1=55d027ebd728', 'a2=55d027ebd7b0', 'a3=7f2edb3ac810', 'items=2', 'ppid=28091', 'pid=28092', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
22,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505657.372:9077944,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c263f50', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28093', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
23,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505657.376:9077945,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=558278ca6bb8', 'a1=558278ca6b70', 'a2=558278ca6b88', 'a3=7f88292f8810', 'items=2', 'ppid=28093', 'pid=28094', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
24,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505657.380:9077946,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c263f50', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28095', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
25,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505657.384:9077947,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55c63197f7e0', 'a1=55c63197f728', 'a2=55c63197f7b0', 'a3=7fabbc17e810', 'items=2', 'ppid=28095', 'pid=28096', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
26,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505661.436:9077948,"[{'USER_ACCT': ['pid=28097', 'uid=0', 'auid=4294967295', 'ses=4294967295', ""msg='op=PAM:accounting"", 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=?', 'addr=?', 'terminal=cron', ""res=success'""]}]"
27,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505661.440:9077949,"[{'CRED_ACQ': ['pid=28097', 'uid=0', 'auid=4294967295', 'ses=4294967295', ""msg='op=PAM:setcred"", 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=?', 'addr=?', 'terminal=cron', ""res=success'""]}]"
