,TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId,SudoResult,Sudoer,SudoTo,Command,CommandCall
10,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:47:12,squid-uk-02,2019-07-15 02:47:12,authpriv,squid-uk-02,notice,peteb : TTY=pts/0   PWD=/home/peteb   USER=root   COMMAND=/usr/sbin/squid,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,,/usr/sbin/squid,/usr/sbin/squid
11,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:47:12,squid-uk-02,2019-07-15 02:47:12,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,peteb,root,,
12,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:47:12,squid-uk-02,2019-07-15 02:47:12,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
13,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:47:26,squid-uk-02,2019-07-15 02:47:25,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,peteb,root,,
14,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:47:26,squid-uk-02,2019-07-15 02:47:25,authpriv,squid-uk-02,notice,peteb : TTY=pts/0   PWD=/home/peteb   USER=root   COMMAND=/usr/bin/vim rc.local,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,,/usr/bin/vim rc.local,/usr/bin/vim
15,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:47:31,squid-uk-02,2019-07-15 02:47:31,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
16,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:47:40,squid-uk-02,2019-07-15 02:47:40,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,peteb,root,,
17,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:47:40,squid-uk-02,2019-07-15 02:47:40,authpriv,squid-uk-02,notice,peteb : TTY=pts/0   PWD=/home/peteb   USER=root   COMMAND=/bin/bash,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,,/bin/bash,/bin/bash
18,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:48:00,squid-uk-02,2019-07-15 02:47:59,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
19,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:48:35,squid-uk-02,2019-07-15 02:48:35,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
20,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:49:00,squid-uk-02,2019-07-15 02:49:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
21,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:50:00,squid-uk-02,2019-07-15 02:50:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
22,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:51:00,squid-uk-02,2019-07-15 02:51:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
23,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:52:00,squid-uk-02,2019-07-15 02:52:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
24,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:53:00,squid-uk-02,2019-07-15 02:53:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
25,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:54:01,squid-uk-02,2019-07-15 02:54:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
26,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:55:01,squid-uk-02,2019-07-15 02:55:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
27,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:56:01,squid-uk-02,2019-07-15 02:56:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
28,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:57:01,squid-uk-02,2019-07-15 02:57:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
29,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:58:01,squid-uk-02,2019-07-15 02:58:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
30,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:59:01,squid-uk-02,2019-07-15 02:59:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
31,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:00:01,squid-uk-02,2019-07-15 03:00:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
32,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:00:27,squid-uk-02,2019-07-15 03:00:26,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
33,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:01:01,squid-uk-02,2019-07-15 03:01:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
34,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:02:01,squid-uk-02,2019-07-15 03:02:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
35,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:03:01,squid-uk-02,2019-07-15 03:03:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
36,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:04:01,squid-uk-02,2019-07-15 03:04:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
37,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:05:01,squid-uk-02,2019-07-15 03:05:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
38,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:06:01,squid-uk-02,2019-07-15 03:06:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
39,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:07:02,squid-uk-02,2019-07-15 03:07:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
40,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:08:02,squid-uk-02,2019-07-15 03:08:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
41,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:09:02,squid-uk-02,2019-07-15 03:09:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
42,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:10:02,squid-uk-02,2019-07-15 03:10:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
43,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:11:02,squid-uk-02,2019-07-15 03:11:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
44,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:12:02,squid-uk-02,2019-07-15 03:12:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
45,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:12:59,squid-uk-02,2019-07-15 03:12:58,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
46,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:13:02,squid-uk-02,2019-07-15 03:13:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
47,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:14:02,squid-uk-02,2019-07-15 03:14:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
48,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:15:02,squid-uk-02,2019-07-15 03:15:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
49,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:15:28,squid-uk-02,2019-07-15 03:15:27,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
50,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:16:02,squid-uk-02,2019-07-15 03:16:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
51,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:17:02,squid-uk-02,2019-07-15 03:17:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
52,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:18:02,squid-uk-02,2019-07-15 03:18:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
53,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:19:02,squid-uk-02,2019-07-15 03:19:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
54,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:20:02,squid-uk-02,2019-07-15 03:20:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
55,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:21:03,squid-uk-02,2019-07-15 03:21:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
56,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:22:03,squid-uk-02,2019-07-15 03:22:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
57,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:23:03,squid-uk-02,2019-07-15 03:23:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
58,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:24:03,squid-uk-02,2019-07-15 03:24:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
59,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:25:03,squid-uk-02,2019-07-15 03:25:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
60,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:26:03,squid-uk-02,2019-07-15 03:26:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
61,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 03:27:03,squid-uk-02,2019-07-15 03:27:02,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
