CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/23/2021 1:07,12960,SearchProtocolHost.exe,"""SearchProtocolHost.exe"" Global\UsGthrFltPipeMssGthrPipe_S-1-12-1-3476864874-1154527411-4288707492-1560701320630_ Global\UsGthrCtrlFltPipeMssGthrPipe_S-1-12-1-3476864874-1154527411-4288707492-1560701320630 1 -2147483646 ""Software\Microsoft\Windows Search"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT; MS Search 4.0 Robot)"" ""C:\ProgramData\Microsoft\Search\Data\Temp\usgthrsvc"" ""DownLevelDaemon""  ""1""",PortableExecutable,20:40.7,C:\Windows\System32\SearchProtocolHost.exe,419328,98ffd56887c1511e98a5542531829025,62d8455ee452be6aa6164426e43f2f1461858dd305a3e784dbd01e32691f30dc,e3228222bbeca59a928647c66c4162d1e33ae4a4,3effdb0c80e124422002c4c9ab44260b,e1bd5d2944c4ddfe7cbf6a5a14d8f06a35598a02a5ad824304f0b7936c410d7f,d3820e98b7a6f63507e21173ccdfe385bc956b65,S-1-5-18,NT AUTHORITY,SYSTEM,6/12/2021 8:58,4660,SearchIndexer.exe,SearchIndexer.exe /Embedding,TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,07:29.0,6/23/2021 1:09,38588d56-d835-4774-891e-12275824e945,computerpii_0a470890c60768167990033d701e7bd881398861,156335,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,58:16.0,4660,6/12/2021 8:58,\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe,4660,128,ActiveProcessStartkey,C:\Windows\System32,935424,23:33.0,20:40.8,58:09.3,20:40.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,FALSE,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchIndexer.exe,SearchIndexer.exe,Microsoft Windows Search Indexer,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchProtocolHost.exe,SearchProtocolHost.exe,Microsoft Windows Search Protocol Host
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 1:07,20072,SenseCncProxy.exe,4716,PortableExecutable,12:26.9,C:\Program Files\Windows Defender Advanced Threat Protection\SenseCncProxy.exe,744776,affeaa20cf87ef4bbdc1529ab7fea66d,617bacf42b34dfb44986b4c855f07a7db54b27b6a5a78101bf4e53945d4e65b6,b19ae47bee16c9e6111db0ce54ee8ab52b32273d,7683949c195624008c868b6a7ab6a45c,8a31fd68d0629b6e486209353210c6e4f815ffb1b38e7ab58438ca0c9637f018,3eb02a132c439e2adf17ee32ddf6208727092c5a,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4916,MsSense.exe,"""MsSense.exe""",TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,07:37.0,6/23/2021 1:09,b86e7935-768f-4ba7-9af4-9e775b288287,computerpii_0a470890c60768167990033d701e7bd881398861,156338,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.9,4916,6/10/2021 0:46,\Device\HarddiskVolume3\Program Files\Windows Defender Advanced Threat Protection\MsSense.exe,4916,18560,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,5393304,17:53.0,20:34.2,46:12.8,20:34.1,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1052,MsSense.exe,MsSense.exe,Windows Defender Advanced Threat Protection Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.964,SenseCncProxy.exe,SenseCncProxy.exe,Windows Defender Advanced Threat Protection Communications module
FALSE,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/23/2021 1:09,11020,Teams.exe,"""Teams.exe"" --type=renderer --autoplay-policy=no-user-gesture-required --disable-background-timer-throttling --field-trial-handle=1776,6404088009311199867,3082750514405554529,131072 --enable-features=WebComponentsV0Enabled --disable-features=PictureInPicture,SpareRendererForSitePerProcess --lang=en-US --enable-wer --ms-teams-less-cors=522133263 --app-user-model-id=com.squirrel.Teams.Teams --app-path=""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\resources\app.asar"" --electron-shared-settings=eyJ********** --device-scale-factor=1.25 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=23 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=5216 /prefetch:1",PortableExecutable,04:27.4,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\Teams.exe,104860976,23f71890129a077d846a3fcd41bf9d55,b18426f62797d6101be8fef1c1f69ce4383f40360f04974cfa196b68fe74687e,dd08a0f120a870170a8170542985fda2087391b1,23f71890129a077d846a3fcd41bf9d55,b18426f62797d6101be8fef1c1f69ce4383f40360f04974cfa196b68fe74687e,dd08a0f120a870170a8170542985fda2087391b1,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/23/2021 0:51,1564,Teams.exe,"""Teams.exe"" --system-initiated",FALSE,51:38.4,14744,\Device\HarddiskVolume3\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\Update.exe,Medium,TokenElevationTypeLimited,,09:20.6,6/23/2021 1:11,bc2a40b0-e853-4235-a25b-e86ff892a8e0,computerpii_0a470890c60768167990033d701e7bd881398861,156363,TRUE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,51:39.8,1564,6/23/2021 0:51,\Device\HarddiskVolume3\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\Teams.exe,1564,128,ActiveProcessStartkey,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current,104860976,51:26.0,04:31.8,51:39.8,04:27.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,FALSE,1,1,,20864,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft Teams,1.4.00.11161,Teams,Teams.exe,Microsoft Teams,Microsoft Corporation,Microsoft Teams,1.4.00.11161,Teams,Teams.exe,Microsoft Teams
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 1:09,6996,SenseCncProxy.exe,4820,PortableExecutable,12:26.9,C:\Program Files\Windows Defender Advanced Threat Protection\SenseCncProxy.exe,744776,affeaa20cf87ef4bbdc1529ab7fea66d,617bacf42b34dfb44986b4c855f07a7db54b27b6a5a78101bf4e53945d4e65b6,b19ae47bee16c9e6111db0ce54ee8ab52b32273d,7683949c195624008c868b6a7ab6a45c,8a31fd68d0629b6e486209353210c6e4f815ffb1b38e7ab58438ca0c9637f018,3eb02a132c439e2adf17ee32ddf6208727092c5a,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4916,MsSense.exe,"""MsSense.exe""",TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,09:37.9,6/23/2021 1:11,5d285377-c101-45bf-9310-442233f2b716,computerpii_0a470890c60768167990033d701e7bd881398861,156367,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.9,4916,6/10/2021 0:46,\Device\HarddiskVolume3\Program Files\Windows Defender Advanced Threat Protection\MsSense.exe,4916,18560,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,5393304,17:53.0,20:34.2,46:12.8,20:34.1,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1052,MsSense.exe,MsSense.exe,Windows Defender Advanced Threat Protection Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.964,SenseCncProxy.exe,SenseCncProxy.exe,Windows Defender Advanced Threat Protection Communications module
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 1:11,5540,SenseCncProxy.exe,864,PortableExecutable,12:26.9,C:\Program Files\Windows Defender Advanced Threat Protection\SenseCncProxy.exe,744776,affeaa20cf87ef4bbdc1529ab7fea66d,617bacf42b34dfb44986b4c855f07a7db54b27b6a5a78101bf4e53945d4e65b6,b19ae47bee16c9e6111db0ce54ee8ab52b32273d,7683949c195624008c868b6a7ab6a45c,8a31fd68d0629b6e486209353210c6e4f815ffb1b38e7ab58438ca0c9637f018,3eb02a132c439e2adf17ee32ddf6208727092c5a,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4916,MsSense.exe,"""MsSense.exe""",TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,11:38.8,6/23/2021 1:13,bb2907bb-a265-4d8f-9e75-3d0d336bdd8f,computerpii_0a470890c60768167990033d701e7bd881398861,156389,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.9,4916,6/10/2021 0:46,\Device\HarddiskVolume3\Program Files\Windows Defender Advanced Threat Protection\MsSense.exe,4916,18560,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,5393304,17:53.0,20:34.2,46:12.8,20:34.1,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1052,MsSense.exe,MsSense.exe,Windows Defender Advanced Threat Protection Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.964,SenseCncProxy.exe,SenseCncProxy.exe,Windows Defender Advanced Threat Protection Communications module
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 1:13,7128,SenseIR.exe,"""SenseIR.exe"" ""OfflineSenseIR"" ""916"" ""eyJ**********""",PortableExecutable,20:34.3,C:\Program Files\Windows Defender Advanced Threat Protection\SenseIR.exe,3851040,a11f7b4a8b2803d3570d1016486d3ba8,dfe1329db9957ed24a8704049f159b285a027b049cf5412b30a9b3416981cdf1,e7f872448beb7fd702dac51c4e83b4f90be44155,7683949c195624008c868b6a7ab6a45c,8a31fd68d0629b6e486209353210c6e4f815ffb1b38e7ab58438ca0c9637f018,3eb02a132c439e2adf17ee32ddf6208727092c5a,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4916,MsSense.exe,"""MsSense.exe""",TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,13:37.7,6/23/2021 1:15,8921c59b-2d4c-44f8-951a-940e83348fdb,computerpii_0a470890c60768167990033d701e7bd881398861,156408,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.9,4916,6/10/2021 0:46,MsSense.exe,4916,256,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,5393304,17:53.0,20:34.2,46:12.8,20:34.1,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1052,MsSense.exe,MsSense.exe,Windows Defender Advanced Threat Protection Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1023,SenseIR.exe,SenseIR.exe,Windows Defender Advanced Threat Protection Sense IR module
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 1:13,11560,SenseCncProxy.exe,876,PortableExecutable,12:26.9,C:\Program Files\Windows Defender Advanced Threat Protection\SenseCncProxy.exe,744776,affeaa20cf87ef4bbdc1529ab7fea66d,617bacf42b34dfb44986b4c855f07a7db54b27b6a5a78101bf4e53945d4e65b6,b19ae47bee16c9e6111db0ce54ee8ab52b32273d,7683949c195624008c868b6a7ab6a45c,8a31fd68d0629b6e486209353210c6e4f815ffb1b38e7ab58438ca0c9637f018,3eb02a132c439e2adf17ee32ddf6208727092c5a,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4916,MsSense.exe,"""MsSense.exe""",TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,13:39.7,6/23/2021 1:15,4d56d0d0-7218-4a1b-8e35-4cc33766e16a,computerpii_0a470890c60768167990033d701e7bd881398861,156409,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.9,4916,6/10/2021 0:46,\Device\HarddiskVolume3\Program Files\Windows Defender Advanced Threat Protection\MsSense.exe,4916,18560,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,5393304,17:53.0,20:34.2,46:12.8,20:34.1,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1052,MsSense.exe,MsSense.exe,Windows Defender Advanced Threat Protection Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.964,SenseCncProxy.exe,SenseCncProxy.exe,Windows Defender Advanced Threat Protection Communications module
TRUE,System,S-1-5-19,LOCAL SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 1:13,12400,powershell.exe,"powershell.exe -ExecutionPolicy AllSigned -NoProfile -NonInteractive -Command ""& {$OutputEncoding = [Console]::OutputEncoding =[System.Text.Encoding]::UTF8;$scriptFileStream = [System.IO.File]::Open('C:\ProgramData\Microsoft\Windows Defender Advanced Threat Protection\DataCollection\7740.5699111.0.6126710.6079631-0c27616349e52cb22d9005508b93f4f593f7c390\FilePII_0c36505108f50e52b1b2c8c0e1e6368501a61293.ps1', [System.IO.FileMode]::Open, [System.IO.FileAccess]::Read, [System.IO.FileAccess]::Read);$calculatedHash = Get-FileHash 'C:\ProgramData\Microsoft\Windows Defender Advanced Threat Protection\DataCollection\7740.5699111.0.6126710.6079631-0c27616349e52cb22d9005508b93f4f593f7c390\FilePII_0c36505108f50e52b1b2c8c0e1e6368501a61293.ps1' -Algorithm SHA256;if (!($calculatedHash.Hash -eq '1fa227bd0867edfce90eb510f261e723918795c6adcc290e0731f442391b58c3')) { exit 323;}; . 'C:\ProgramData\Microsoft\Windows Defender Advanced Threat Protection\DataCollection\7740.5699111.0.6126710.6079631-0c27616349e52cb22d9005508b93f4f593f7c390\FilePII_0c36505108f50e52b1b2c8c0e1e6368501a61293.ps1' }""",PortableExecutable,48:24.5,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,452608,04029e121a0cfa5991749937dd22a1d9,9f914d42706fe215501044acd85a32d58aaef1419d404fddfa5d3b48f66ccd9f,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,a11f7b4a8b2803d3570d1016486d3ba8,dfe1329db9957ed24a8704049f159b285a027b049cf5412b30a9b3416981cdf1,e7f872448beb7fd702dac51c4e83b4f90be44155,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 1:13,7128,SenseIR.exe,"""SenseIR.exe"" ""OfflineSenseIR"" ""916"" ""eyJ**********""",TRUE,46:11.9,4916,MsSense.exe,System,TokenElevationTypeDefault,,13:47.6,6/23/2021 1:15,ee779c88-cf76-4e53-b31a-09eec105fe19,computerpii_0a470890c60768167990033d701e7bd881398861,156412,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,13:37.4,7128,6/23/2021 1:13,\Device\HarddiskVolume3\Program Files\Windows Defender Advanced Threat Protection\SenseIR.exe,7128,128,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,3851040,24:16.0,20:34.4,13:37.4,20:34.3,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,997,FALSE,,,,256,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1023,SenseIR.exe,SenseIR.exe,Windows Defender Advanced Threat Protection Sense IR module,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,POWERSHELL,PowerShell.EXE,Windows PowerShell
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 1:13,17592,powershell.exe,"powershell.exe -ExecutionPolicy AllSigned -NoProfile -NonInteractive -Command ""& {$OutputEncoding = [Console]::OutputEncoding =[System.Text.Encoding]::UTF8;$scriptFileStream = [System.IO.File]::Open('C:\ProgramData\Microsoft\Windows Defender Advanced Threat Protection\DataCollection\7740.5699111.0.6126710.6079631-0c27616349e52cb22d9005508b93f4f593f7c390\FilePII_6eb1f04356edd651868478d7041a8b641a8b29a2.ps1', [System.IO.FileMode]::Open, [System.IO.FileAccess]::Read, [System.IO.FileAccess]::Read);$calculatedHash = Get-FileHash 'C:\ProgramData\Microsoft\Windows Defender Advanced Threat Protection\DataCollection\7740.5699111.0.6126710.6079631-0c27616349e52cb22d9005508b93f4f593f7c390\FilePII_6eb1f04356edd651868478d7041a8b641a8b29a2.ps1' -Algorithm SHA256;if (!($calculatedHash.Hash -eq '900f80d1797f704215f1b63ee986972240e47cc081428073b4e11a2046d0cd7d')) { exit 323;}; . 'C:\ProgramData\Microsoft\Windows Defender Advanced Threat Protection\DataCollection\7740.5699111.0.6126710.6079631-0c27616349e52cb22d9005508b93f4f593f7c390\FilePII_6eb1f04356edd651868478d7041a8b641a8b29a2.ps1' }""",PortableExecutable,48:24.5,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,452608,04029e121a0cfa5991749937dd22a1d9,9f914d42706fe215501044acd85a32d58aaef1419d404fddfa5d3b48f66ccd9f,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,a11f7b4a8b2803d3570d1016486d3ba8,dfe1329db9957ed24a8704049f159b285a027b049cf5412b30a9b3416981cdf1,e7f872448beb7fd702dac51c4e83b4f90be44155,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 1:13,7128,SenseIR.exe,"""SenseIR.exe"" ""OfflineSenseIR"" ""916"" ""eyJ**********""",TRUE,46:11.9,4916,MsSense.exe,System,TokenElevationTypeDefault,,13:47.6,6/23/2021 1:15,c13aecbb-6675-4c7a-8d77-462d0fbb80a1,computerpii_0a470890c60768167990033d701e7bd881398861,156414,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,13:37.4,7128,6/23/2021 1:13,\Device\HarddiskVolume3\Program Files\Windows Defender Advanced Threat Protection\SenseIR.exe,7128,128,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,3851040,24:16.0,20:34.4,13:37.4,20:34.3,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,256,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1023,SenseIR.exe,SenseIR.exe,Windows Defender Advanced Threat Protection Sense IR module,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,POWERSHELL,PowerShell.EXE,Windows PowerShell
TRUE,System,S-1-5-19,LOCAL SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 1:13,8684,powershell.exe,"powershell.exe -ExecutionPolicy AllSigned -NoProfile -NonInteractive -Command ""& {$OutputEncoding = [Console]::OutputEncoding =[System.Text.Encoding]::UTF8;$scriptFileStream = [System.IO.File]::Open('C:\ProgramData\Microsoft\Windows Defender Advanced Threat Protection\DataCollection\7740.5699111.0.6126710.6079631-0c27616349e52cb22d9005508b93f4f593f7c390\FilePII_a32b019b4546ad90fb5c415f06d740c2d038e1ea.ps1', [System.IO.FileMode]::Open, [System.IO.FileAccess]::Read, [System.IO.FileAccess]::Read);$calculatedHash = Get-FileHash 'C:\ProgramData\Microsoft\Windows Defender Advanced Threat Protection\DataCollection\7740.5699111.0.6126710.6079631-0c27616349e52cb22d9005508b93f4f593f7c390\FilePII_a32b019b4546ad90fb5c415f06d740c2d038e1ea.ps1' -Algorithm SHA256;if (!($calculatedHash.Hash -eq '44fb24c92002261b2aae76fa1b456afdd6187d4c86b8ad3342e71e3da398bd36')) { exit 323;}; . 'C:\ProgramData\Microsoft\Windows Defender Advanced Threat Protection\DataCollection\7740.5699111.0.6126710.6079631-0c27616349e52cb22d9005508b93f4f593f7c390\FilePII_a32b019b4546ad90fb5c415f06d740c2d038e1ea.ps1' }""",PortableExecutable,48:24.5,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,452608,04029e121a0cfa5991749937dd22a1d9,9f914d42706fe215501044acd85a32d58aaef1419d404fddfa5d3b48f66ccd9f,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,a11f7b4a8b2803d3570d1016486d3ba8,dfe1329db9957ed24a8704049f159b285a027b049cf5412b30a9b3416981cdf1,e7f872448beb7fd702dac51c4e83b4f90be44155,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 1:13,7128,SenseIR.exe,"""SenseIR.exe"" ""OfflineSenseIR"" ""916"" ""eyJ**********""",TRUE,46:11.9,4916,MsSense.exe,System,TokenElevationTypeDefault,,13:47.6,6/23/2021 1:15,56458f4b-cf52-4276-8795-0af9985c96e8,computerpii_0a470890c60768167990033d701e7bd881398861,156413,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,13:37.4,7128,6/23/2021 1:13,\Device\HarddiskVolume3\Program Files\Windows Defender Advanced Threat Protection\SenseIR.exe,7128,128,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,3851040,24:16.0,20:34.4,13:37.4,20:34.3,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,997,FALSE,,,,256,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1023,SenseIR.exe,SenseIR.exe,Windows Defender Advanced Threat Protection Sense IR module,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,POWERSHELL,PowerShell.EXE,Windows PowerShell
