CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,WcdMachineId,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,52:01.2,2080,Teams.exe,"""Teams.exe"" --type=utility --field-trial-handle=1776,6404088009311199867,3082750514405554529,131072 --enable-features=WebComponentsV0Enabled --disable-features=PictureInPicture,SpareRendererForSitePerProcess --lang=en-US --no-sandbox --enable-wer --ms-teams-less-cors=522133263 --electron-shared-settings=eyJ********** --mojo-platform-channel-handle=5624 /prefetch:8",PortableExecutable,04:27.4,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\Teams.exe,104860976,23f71890129a077d846a3fcd41bf9d55,b18426f62797d6101be8fef1c1f69ce4383f40360f04974cfa196b68fe74687e,dd08a0f120a870170a8170542985fda2087391b1,23f71890129a077d846a3fcd41bf9d55,b18426f62797d6101be8fef1c1f69ce4383f40360f04974cfa196b68fe74687e,dd08a0f120a870170a8170542985fda2087391b1,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,51:39.8,1564,Teams.exe,"""Teams.exe"" --system-initiated",0,51:38.4,14744,\Device\HarddiskVolume3\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\Update.exe,Medium,TokenElevationTypeLimited,,,52:01.2,52:50.8,72b1ca72-c6ea-46a7-8f2b-187353549656,computerpii_0a470890c60768167990033d701e7bd881398861,155067,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,51:39.8,1564,51:39.8,\Device\HarddiskVolume3\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current\Teams.exe,1564,128,ActiveProcessStartkey,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Teams\current,104860976,51:26.0,04:31.8,51:39.8,04:27.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,0,1,1,1,1,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft Teams,1.4.00.11161,Teams,Teams.exe,Microsoft Teams,Microsoft Corporation,Microsoft Teams,1.4.00.11161,Teams,Teams.exe,Microsoft Teams
0,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,52:05.2,19076,msedge.exe,"""msedge.exe"" --type=utility --utility-sub-type=password_manager.breach_detection.mojom.EdgePasswordDataProcessor --field-trial-handle=1988,3446608907217918886,11874100668059788691,131072 --lang=en-US --service-sandbox-type=utility --mojo-platform-channel-handle=7120 /prefetch:8",PortableExecutable,32:35.1,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,3278224,e28229223228fde1f3bb465926566414,a1cb5c84d7387fa4da415c9af0db5f5534575f045f71b7afee0922fc0352d73f,c0c6f4240a04db99aae6f7c5312b7308c44945b1,e28229223228fde1f3bb465926566414,a1cb5c84d7387fa4da415c9af0db5f5534575f045f71b7afee0922fc0352d73f,c0c6f4240a04db99aae6f7c5312b7308c44945b1,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,51:42.0,20024,msedge.exe,"""msedge.exe"" --profile-directory=Default",0,51:20.0,11452,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,,52:05.3,52:50.8,660a911d-32df-4f31-aca4-a3fb635b8b44,computerpii_0a470890c60768167990033d701e7bd881398861,155099,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,51:42.0,20024,51:42.0,msedge.exe,20024,256,ActiveProcessStartkey,C:\Program Files (x86)\Microsoft\Edge\Application,3278224,58:31.0,12:00.1,51:42.1,32:35.1,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,0,1,3073,,,,,,,,,Valid,OsVendorApplication,Valid,OsVendorApplication,Microsoft Corporation,Microsoft Edge,91.0.864.54,msedge_exe,msedge.exe,Microsoft Edge,Microsoft Corporation,Microsoft Edge,91.0.864.54,msedge_exe,msedge.exe,Microsoft Edge
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,52:10.0,12296,SearchProtocolHost.exe,"""SearchProtocolHost.exe"" Global\UsGthrFltPipeMssGthrPipe_S-1-12-1-3476864874-1154527411-4288707492-1560701320625_ Global\UsGthrCtrlFltPipeMssGthrPipe_S-1-12-1-3476864874-1154527411-4288707492-1560701320625 1 -2147483646 ""Software\Microsoft\Windows Search"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT; MS Search 4.0 Robot)"" ""C:\ProgramData\Microsoft\Search\Data\Temp\usgthrsvc"" ""DownLevelDaemon""  ""1""",PortableExecutable,20:40.7,C:\Windows\System32\SearchProtocolHost.exe,419328,98ffd56887c1511e98a5542531829025,62d8455ee452be6aa6164426e43f2f1461858dd305a3e784dbd01e32691f30dc,e3228222bbeca59a928647c66c4162d1e33ae4a4,3effdb0c80e124422002c4c9ab44260b,e1bd5d2944c4ddfe7cbf6a5a14d8f06a35598a02a5ad824304f0b7936c410d7f,d3820e98b7a6f63507e21173ccdfe385bc956b65,S-1-5-18,NT AUTHORITY,SYSTEM,58:16.0,4660,SearchIndexer.exe,SearchIndexer.exe /Embedding,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,52:10.2,52:50.8,21a7efc5-540c-4b4f-b8cc-471242d5a72d,computerpii_0a470890c60768167990033d701e7bd881398861,155129,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,58:16.0,4660,58:16.0,\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe,4660,128,ActiveProcessStartkey,C:\Windows\System32,935424,23:33.0,20:40.8,58:09.3,20:40.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,0,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchIndexer.exe,SearchIndexer.exe,Microsoft Windows Search Indexer,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchProtocolHost.exe,SearchProtocolHost.exe,Microsoft Windows Search Protocol Host
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,52:21.0,11908,GfxDownloadWrapper.exe,"""GfxDownloadWrapper.exe"" https://gameplayapi.intel.com/api/games/getagsgames2/i510210U/?AGS ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Intel\Games\Temp\i510210U.json"" Encoding",PortableExecutable,31:06.1,C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_7769fb49693b5f65\GfxDownloadWrapper.exe,171272,db43f9e1e0e9eb357b24132a2d25ca7a,d5f5f209deff9a35a31df6cb0d67133f3d29b1abbe5b8ee139585a6ac2646d0d,3baba66a80231a1160345c1f7a107789cd27dd06,b8fd0897854f7981f167e1777cd0dc9d,0eba09e7418a9d87da1edbfb77139d45af7ab11fa12ccdedb7580748eb600e2e,4a8d6e7d0e1f66810ba25052c964ddcdfa64e6eb,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,51:19.4,16300,igfxEM.exe,"""igfxEM.exe""",0,46:11.0,2852,\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_7769fb49693b5f65\igfxCUIService.exe,Medium,TokenElevationTypeLimited,,,52:21.0,52:50.8,86d01027-66e3-453e-9838-0aa439742db3,computerpii_0a470890c60768167990033d701e7bd881398861,155161,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,51:19.4,16300,51:19.4,\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_7769fb49693b5f65\igfxEM.exe,16300,128,ActiveProcessStartkey,C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_7769fb49693b5f65,905992,27:23.0,27:02.0,51:19.4,31:08.0,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,0,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Intel Corporation,Intel(R) Common User Interface,6.15.100.8336,IGFXEM,IGFXEM.EXE,igfxEM Module,Intel Corporation,Intel® Graphics Control Panel,8.15.100.8336,GfxDownloadWrapper.exe,GfxDownloadWrapper.exe,Intel(R) Graphics Control Panel
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,52:21.0,8172,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,db43f9e1e0e9eb357b24132a2d25ca7a,d5f5f209deff9a35a31df6cb0d67133f3d29b1abbe5b8ee139585a6ac2646d0d,3baba66a80231a1160345c1f7a107789cd27dd06,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,52:21.0,11908,GfxDownloadWrapper.exe,"""GfxDownloadWrapper.exe"" https://gameplayapi.intel.com/api/games/getagsgames2/i510210U/?AGS ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Intel\Games\Temp\i510210U.json"" Encoding",0,51:19.4,16300,\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_7769fb49693b5f65\igfxEM.exe,Medium,TokenElevationTypeLimited,,,52:21.0,52:50.8,0e9a1760-aba0-44e7-b6ad-20ab281e6391,computerpii_0a470890c60768167990033d701e7bd881398861,155162,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,52:21.0,11908,52:21.0,\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_7769fb49693b5f65\GfxDownloadWrapper.exe,11908,128,ActiveProcessStartkey,C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_7769fb49693b5f65,171272,01:58.0,26:16.0,43:41.3,31:06.1,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,0,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Intel Corporation,Intel® Graphics Control Panel,8.15.100.8336,GfxDownloadWrapper.exe,GfxDownloadWrapper.exe,Intel(R) Graphics Control Panel,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,52:21.2,19736,taskhostw.exe,taskhostw.exe $(Arg0),PortableExecutable,10:22.9,C:\Windows\System32\taskhostw.exe,97096,564e4806ab18f93b93d551cd10c1598e,0322728dbce3a577c4a13b907ad7375d27e74880b63f7371384f67d19197a0ad,fed4b4a753a9541389aa670c69e624be07569ccd,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.8,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,1,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,,52:21.2,52:50.8,e342b68c-1a9a-4ff9-a72f-ec733617ff21,computerpii_0a470890c60768167990033d701e7bd881398861,155168,1,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.8,1768,46:10.8,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102296,0,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,taskhostw.exe,taskhostw.exe,Host Process for Windows Tasks
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,52:35.0,12800,SystemSettings.exe,"""SystemSettings.exe"" -ServerName:microsoft.windows.immersivecontrolpanel",PortableExecutable,21:17.3,C:\Windows\ImmersiveControlPanel\SystemSettings.exe,97056,492494461fad3508358de1ac7b55190c,242f6e2b27a972efbcca6782bb784f80a99e4b317062eb7286bf344bc65c64e1,873a59d217f0b2b25dfdfd0e4244c9fa250340d0,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.7,504,svchost.exe,svchost.exe -k DcomLaunch -p,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,52:35.1,52:50.8,b8a0194c-c5ab-4c95-bb17-305a1623a630,computerpii_0a470890c60768167990033d701e7bd881398861,155187,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.7,504,46:10.7,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,0,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1023,Settings,SystemSettings.exe,Settings
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,52:35.0,2456,ApplicationFrameHost.exe,ApplicationFrameHost.exe -Embedding,PortableExecutable,35:02.4,C:\Windows\System32\ApplicationFrameHost.exe,78456,d58a8a987a8dafad9dc32a548cc061e7,cf58e424b86775e6f2354291052126a646f842fff811b730714dfbbd8ebc71a4,f79fc9e0ab066cad530b949c2153c532a5223156,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.7,504,svchost.exe,svchost.exe -k DcomLaunch -p,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,52:35.1,52:50.8,36300114-51ab-4849-8fe1-a80ed593480e,computerpii_0a470890c60768167990033d701e7bd881398861,155188,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.7,504,46:10.7,svchost.exe,504,256,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,0,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,Application Frame Host,ApplicationFrameHost.exe,Application Frame Host
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,32:00.9,16260,SearchProtocolHost.exe,"""SearchProtocolHost.exe"" Global\UsGthrFltPipeMssGthrPipe_S-1-12-1-3476864874-1154527411-4288707492-1560701320757_ Global\UsGthrCtrlFltPipeMssGthrPipe_S-1-12-1-3476864874-1154527411-4288707492-1560701320757 1 -2147483646 ""Software\Microsoft\Windows Search"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT; MS Search 4.0 Robot)"" ""C:\ProgramData\Microsoft\Search\Data\Temp\usgthrsvc"" ""DownLevelDaemon""  ""1""",PortableExecutable,20:40.7,C:\Windows\System32\SearchProtocolHost.exe,419328,98ffd56887c1511e98a5542531829025,62d8455ee452be6aa6164426e43f2f1461858dd305a3e784dbd01e32691f30dc,e3228222bbeca59a928647c66c4162d1e33ae4a4,3effdb0c80e124422002c4c9ab44260b,e1bd5d2944c4ddfe7cbf6a5a14d8f06a35598a02a5ad824304f0b7936c410d7f,d3820e98b7a6f63507e21173ccdfe385bc956b65,S-1-5-18,NT AUTHORITY,SYSTEM,58:16.0,4660,SearchIndexer.exe,SearchIndexer.exe /Embedding,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,32:01.0,33:56.7,46806a07-7654-463f-accf-c4b847ae6cbb,computerpii_0a470890c60768167990033d701e7bd881398861,173436,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,58:16.0,4660,58:16.0,\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe,4660,128,ActiveProcessStartkey,C:\Windows\System32,935424,23:33.0,20:40.8,58:09.3,20:40.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,433423938,0,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchIndexer.exe,SearchIndexer.exe,Microsoft Windows Search Indexer,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchProtocolHost.exe,SearchProtocolHost.exe,Microsoft Windows Search Protocol Host
0,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,33:41.6,12512,chrome.exe,"""chrome.exe"" --type=renderer --field-trial-handle=1728,4671010153997855514,16646605996095115804,131072 --lang=en-US --origin-trial-disabled-features=SecurePaymentConfirmation --device-scale-factor=1.25 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=97 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=8292 /prefetch:1",PortableExecutable,44:09.1,C:\Program Files\Google\Chrome\Application\chrome.exe,2438312,8ac870b7e4a550c902e83db69184650f,9417611ee6fc2e697104026ceb4ba64a8af6d7ce4ba7b5c95af96e6c3300fbc6,dadb254e42330d6ee4166af6e234c1247b3cd3f4,8ac870b7e4a550c902e83db69184650f,9417611ee6fc2e697104026ceb4ba64a8af6d7ce4ba7b5c95af96e6c3300fbc6,dadb254e42330d6ee4166af6e234c1247b3cd3f4,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,52:21.2,18968,chrome.exe,"""chrome.exe"" ",0,52:13.1,18420,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,,33:41.8,33:56.7,300471e0-6308-4502-ad2b-37c269519b44,computerpii_0a470890c60768167990033d701e7bd881398861,173451,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,52:21.2,18968,52:21.2,\Device\HarddiskVolume3\Program Files\Google\Chrome\Application\chrome.exe,18968,128,ActiveProcessStartkey,C:\Program Files\Google\Chrome\Application,2438312,10:25.0,45:56.0,51:43.1,44:09.1,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,0,1,3073,,384,,,,,,,Invalid,Unknown,Invalid,Unknown,Google LLC,Google Chrome,91.0.4472.106,chrome_exe,chrome.exe,Google Chrome,Google LLC,Google Chrome,91.0.4472.106,chrome_exe,chrome.exe,Google Chrome
