TreeDepth,PID,PPID,ImageFileName,Offset(V),Threads,Handles,SessionId,Wow64,CreateTime,ExitTime
3,904,928,backgroundTask,0xac8193cea080,8,-,2,False,2021-04-06 01:56:18.000000 ,N/A
3,4076,928,wsmprovhost.ex,0xac8192685080,15,-,0,False,2021-04-06 01:02:25.000000 ,N/A
4,32,4076,PSclient.exe,0xac81958dd080,5,-,0,False,2021-04-06 01:02:26.000000 ,N/A
5,3064,32,conhost.exe,0xac81959d6080,4,-,0,False,2021-04-06 01:02:26.000000 ,N/A
3,5772,928,dllhost.exe,0xac8192d3a080,7,-,2,False,2021-04-06 01:56:58.000000 ,N/A
3,560,928,dllhost.exe,0xac819270d080,8,-,2,False,2021-04-01 05:49:08.000000 ,N/A
3,5620,928,RuntimeBroker.,0xac8191fc2080,5,-,2,False,2021-04-01 05:48:32.000000 ,N/A
3,5588,928,SearchUI.exe,0xac8192ae9080,39,-,2,False,2021-04-01 05:48:32.000000 ,N/A
3,1588,928,RuntimeBroker.,0xac8192d36080,6,-,2,False,2021-04-01 05:48:43.000000 ,N/A
3,5688,928,RuntimeBroker.,0xac8192b56080,13,-,2,False,2021-04-01 05:48:32.000000 ,N/A
2,1312,768,svchost.exe,0xac81910d0340,11,-,0,False,2021-04-01 05:05:02.000000 ,N/A
2,1824,768,svchost.exe,0xac81912bd2c0,5,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,2336,768,svchost.exe,0xac818d508080,7,-,0,False,2021-04-01 05:05:03.000000 ,N/A
3,1956,2336,sihost.exe,0xac8191fe82c0,14,-,2,False,2021-04-01 05:48:24.000000 ,N/A
2,2848,768,svchost.exe,0xac8191225080,2,-,0,False,2021-04-01 05:05:04.000000 ,N/A
2,4128,768,svchost.exe,0xac819112b080,4,-,0,False,2021-04-01 05:48:24.000000 ,N/A
3,4192,4128,ctfmon.exe,0xac81914e9080,8,-,2,False,2021-04-01 05:48:24.000000 ,N/A
3,4680,4128,TabTip.exe,0xac81927a90c0,11,-,2,False,2021-04-01 05:48:25.000000 ,N/A
4,4756,4680,TabTip32.exe,0xac8192727080,1,-,2,True,2021-04-01 05:48:25.000000 ,N/A
3,3964,4128,TabTip.exe,0xac81928ca080,0,-,2,False,2021-04-06 01:56:26.000000 ,2021-04-06 01:56:26.000000
2,1192,768,svchost.exe,0xac819105c380,4,-,0,False,2021-04-01 05:05:02.000000 ,N/A
2,1576,768,svchost.exe,0xac81911b4340,12,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,2728,768,amazon-ssm-age,0xac81914e2080,13,-,0,False,2021-04-01 05:05:03.000000 ,N/A
3,3992,2728,ssm-agent-work,0xac818dea2080,13,-,0,False,2021-04-01 05:05:09.000000 ,N/A
4,4004,3992,conhost.exe,0xac8191997080,4,-,0,False,2021-04-01 05:05:09.000000 ,N/A
2,3112,768,svchost.exe,0xac819169b080,13,-,0,False,2021-04-01 05:05:04.000000 ,N/A
2,2092,768,svchost.exe,0xac819139b380,5,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,2472,768,svchost.exe,0xac81915d6080,19,-,0,False,2021-04-01 05:07:04.000000 ,N/A
2,4012,768,svchost.exe,0xac8190f71080,9,-,0,False,2021-04-01 05:07:05.000000 ,N/A
2,4140,768,svchost.exe,0xac81929ce080,5,-,0,False,2021-04-01 05:48:28.000000 ,N/A
2,1712,768,svchost.exe,0xac81912502c0,4,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,2352,768,svchost.exe,0xac818d4f2080,5,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,2992,768,MsMpEng.exe,0xac8191638080,29,-,0,False,2021-04-01 05:05:04.000000 ,N/A
2,1456,768,svchost.exe,0xac8191feb340,2,-,2,False,2021-04-01 05:48:24.000000 ,N/A
2,1328,768,svchost.exe,0xac8191ff32c0,7,-,0,False,2021-04-01 05:48:24.000000 ,N/A
2,6828,768,svchost.exe,0xac8192630080,3,-,0,False,2021-04-06 01:30:54.000000 ,N/A
2,1848,768,svchost.exe,0xac81912c4340,11,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,3904,768,NisSrv.exe,0xac819198c080,4,-,0,False,2021-04-01 05:05:06.000000 ,N/A
2,1092,768,svchost.exe,0xac819101f340,40,-,0,False,2021-04-01 05:05:02.000000 ,N/A
3,2392,1092,rdpclip.exe,0xac8191f8d2c0,10,-,2,False,2021-04-01 05:48:23.000000 ,N/A
4,4628,2392,rdpinput.exe,0xac81927570c0,4,-,2,False,2021-04-01 05:48:25.000000 ,N/A
2,1476,768,svchost.exe,0xac8191138340,3,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,4292,768,svchost.exe,0xac819298f080,1,-,0,False,2021-04-01 05:58:48.000000 ,N/A
2,1612,768,svchost.exe,0xac8191204340,5,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,2768,768,LiteAgent.exe,0xac8191546080,2,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,2896,768,svchost.exe,0xac8191616080,3,-,0,False,2021-04-01 05:05:04.000000 ,N/A
2,1104,768,msdtc.exe,0xac81901f4080,9,-,0,False,2021-04-01 05:07:04.000000 ,N/A
2,2004,768,svchost.exe,0xac8191347300,4,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,6484,768,svchost.exe,0xac81910c4080,11,-,0,False,2021-04-06 01:56:17.000000 ,N/A
2,2904,768,svchost.exe,0xac8191614080,6,-,0,False,2021-04-01 05:05:04.000000 ,N/A
2,2396,768,svchost.exe,0xac819120c080,10,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,3036,768,svchost.exe,0xac819168d080,2,-,0,False,2021-04-01 05:05:04.000000 ,N/A
2,1884,768,svchost.exe,0xac818d503080,5,-,0,False,2021-04-01 05:07:07.000000 ,N/A
2,1888,768,svchost.exe,0xac81912e22c0,10,-,0,False,2021-04-01 05:05:03.000000 ,N/A
3,2236,1888,taskhostw.exe,0xac819262c340,6,-,2,False,2021-04-01 05:48:24.000000 ,N/A
2,2784,768,svchost.exe,0xac8191542080,7,-,0,False,2021-04-01 05:05:04.000000 ,N/A
2,1384,768,svchost.exe,0xac8190e50080,7,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,1260,768,svchost.exe,0xac8191370340,7,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,624,768,svchost.exe,0xac8190f8d2c0,7,-,0,False,2021-04-01 05:05:02.000000 ,N/A
3,640,624,csrss.exe,0xac81901f3140,9,-,1,False,2021-04-01 05:05:00.000000 ,N/A
3,700,624,winlogon.exe,0xac8190e21080,2,-,1,False,2021-04-01 05:05:00.000000 ,N/A
4,960,700,fontdrvhost.ex,0xac8190f2f200,5,-,1,False,2021-04-01 05:05:01.000000 ,N/A
4,512,700,LogonUI.exe,0xac8191005100,10,-,1,False,2021-04-01 05:05:02.000000 ,N/A
4,1028,700,dwm.exe,0xac819100f080,12,-,1,False,2021-04-01 05:05:02.000000 ,N/A
2,496,768,svchost.exe,0xac8190f6f340,12,-,0,False,2021-04-01 05:05:02.000000 ,N/A
2,1264,768,svchost.exe,0xac8191089380,6,-,0,False,2021-04-01 05:05:02.000000 ,N/A
2,2032,768,svchost.exe,0xac81913642c0,5,-,0,False,2021-04-01 05:05:03.000000 ,N/A
2,1524,768,svchost.exe,0xac81916a3080,7,-,0,False,2021-04-01 05:07:07.000000 ,N/A
2,7032,768,svchost.exe,0xac8190e82080,5,-,0,False,2021-04-02 01:20:04.000000 ,N/A
2,1660,768,svchost.exe,0xac81912372c0,4,-,0,False,2021-04-01 05:05:03.000000 ,N/A
1,776,632,lsass.exe,0xac8190e54080,7,-,0,False,2021-04-01 05:05:01.000000 ,N/A
1,952,632,fontdrvhost.ex,0xac8190f2d200,5,-,0,False,2021-04-01 05:05:01.000000 ,N/A
0,1136,2140,csrss.exe,0xac81918eb080,10,-,2,False,2021-04-01 05:48:16.000000 ,N/A
0,1532,2140,winlogon.exe,0xac819108b080,4,-,2,False,2021-04-01 05:48:16.000000 ,N/A
1,2660,1532,dwm.exe,0xac8190e56080,14,-,2,False,2021-04-01 05:48:17.000000 ,N/A
1,4604,1532,userinit.exe,0xac81927b2080,0,-,2,False,2021-04-01 05:48:25.000000 ,2021-04-01 05:48:54.000000
2,4636,4604,explorer.exe,0xac8192759080,55,-,2,False,2021-04-01 05:48:25.000000 ,N/A
3,2844,4636,powershell.exe,0xac8192b60080,19,-,2,False,2021-04-06 01:56:26.000000 ,N/A
4,1736,2844,conhost.exe,0xac8191950080,12,-,2,False,2021-04-06 01:56:26.000000 ,N/A
4,6580,2844,winpmem_mini_x,0xac8191fb9580,3,-,2,False,2021-04-06 01:56:57.000000 ,N/A
1,1636,1532,fontdrvhost.ex,0xac818d52a080,5,-,2,False,2021-04-01 05:48:16.000000 ,N/A
0,5208,4276,mstsc.exe,0xac81937e72c0,0,-,3,False,2021-04-05 22:00:49.000000 ,2021-04-05 22:41:36.000000
0,4104,6236,mstsc.exe,0xac81928ce080,0,-,3,False,2021-04-05 22:31:42.000000 ,2021-04-05 23:34:10.000000
0,3392,6236,mstsc.exe,0xac81959b9080,0,-,3,False,2021-04-05 22:41:38.000000 ,2021-04-05 22:43:02.000000
0,3508,6236,mstsc.exe,0xac8192b8c080,0,-,3,False,2021-04-05 22:54:17.000000 ,2021-04-05 23:34:00.000000
0,876,3624,mstsc.exe,0xac819605d400,0,-,4,False,2021-04-06 00:03:04.000000 ,2021-04-06 00:05:21.000000
0,5704,6012,mstsc.exe,0xac81947ef080,0,-,5,False,2021-04-06 00:25:22.000000 ,2021-04-06 00:26:18.000000
0,6404,6276,mstsc.exe,0xac8192f7a080,0,-,5,False,2021-04-06 00:26:25.000000 ,2021-04-06 00:30:36.000000
0,2344,6276,mstsc.exe,0xac81960ac080,0,-,5,False,2021-04-06 01:30:53.000000 ,2021-04-06 01:47:49.000000
